"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"线路"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"组"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"组装"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"细水雾"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"细胞"	0	0	6	0	0.266	2.156	1.664	1.914	-0.118	-1.16	3.342	-1.001	5.621	"3"
"细菌"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"终于"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"经"	4	8	0	2	0.62	5.03	3.883	4.467	2.57	1.062	-1.975	-0.897	6.504	"1"
"经不"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"经历"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"经受"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"经受住"	1	2	0	0	0.133	1.078	0.832	0.957	0.896	0.531	-0.423	-0.501	2.351	"1"
"经得起"	1	3	0	0	0.177	1.437	1.109	1.276	0.781	0.868	-0.564	-0.668	2.881	"2"
"经过"	0	3	1	7	0.487	3.952	3.051	3.51	-0.216	-0.398	-0.834	1.517	2.965	"4"
"结果"	0	1	20	6	1.195	9.701	7.488	8.615	-0.531	-4.013	6.121	-0.714	11.379	"3"
"结果酒"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"结论"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"绝佳"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"统"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"统一"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"维修"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"维和"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"综合"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"绿化"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"编制"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"缩短"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"缴纳率"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"网站"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"老鼠"	0	0	9	0	0.398	3.234	2.496	2.872	-0.177	-1.74	5.013	-1.502	8.432	"3"
"考试"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"耐"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"联合会杯"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"联队员"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"聚"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"聚焦"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"聚酶"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"肌肉"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"育"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"肺"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"肾脏"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"肿瘤"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"胃癌"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"胎儿"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"胚胎"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"胞"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"能"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"能力"	0	3	0	2	0.221	1.797	1.387	1.595	-0.098	0.602	-0.705	0.292	1.697	"3"
"能否"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"能量"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"脑"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"脱氧核糖"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"自动"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"自己"	0	4	1	0	0.221	1.797	1.387	1.595	-0.098	1.226	-0.24	-0.834	2.398	"2"
"自我"	1	2	0	0	0.133	1.078	0.832	0.957	0.896	0.531	-0.423	-0.501	2.351	"1"
"自然课"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"自由球员"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"自认为"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"自转"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"致"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"航天"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"航路"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"航运"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"船闸"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"艰巨"	1	0	0	0	0.044	0.359	0.277	0.319	1.354	-0.193	-0.141	-0.167	1.855	"1"
"艰难"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"色子"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"艾滋病"	0	0	3	0	0.133	1.078	0.832	0.957	-0.059	-0.58	1.671	-0.501	2.811	"3"
"苏友辰"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"若无其事"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"英语"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"范登柏空"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"荞麦"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"药"	0	0	4	0	0.177	1.437	1.109	1.276	-0.079	-0.773	2.228	-0.668	3.748	"3"
"药厂"	0	0	1	1	0.089	0.719	0.555	0.638	-0.039	-0.387	0.321	0.271	1.018	"2"
"药品"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"药效"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"药物"	0	0	5	5	0.443	3.593	2.774	3.191	-0.197	-1.934	0.942	0.733	3.806	"2"
"获准"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"获得"	0	1	1	1	0.133	1.078	0.832	0.957	-0.059	-0.152	0.206	0.165	0.582	"3"
"获得成"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"萍"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"藻"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"虾苗"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"蜜蜂"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"螺旋"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"血库"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"血液"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"血清"	0	0	3	1	0.177	1.437	1.109	1.276	-0.079	-0.773	1.17	-0.209	2.231	"3"
"血管"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"血量"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"行"	0	1	0	3	0.177	1.437	1.109	1.276	-0.079	-0.262	-0.564	1.005	1.91	"4"
"表明"	0	0	9	0	0.398	3.234	2.496	2.872	-0.177	-1.74	5.013	-1.502	8.432	"3"
"表现"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"装"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"装上"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"装备"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"装组"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"装置"	0	1	0	2	0.133	1.078	0.832	0.957	-0.059	-0.152	-0.423	0.619	1.253	"4"
"装载"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"裸鼠"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"西昌"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"西药组"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"要求"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"观察到"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"观点"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"规程"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"视像"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"解编"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"警局"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"计"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"计划"	0	6	3	1	0.443	3.593	2.774	3.191	-0.197	0.973	0.256	-0.914	2.34	"2"
"计画"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"计算机"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"订"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"认证"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"记"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"记忆力"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"论文"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"设备"	0	2	0	3	0.221	1.797	1.387	1.595	-0.098	0.23	-0.705	0.723	1.756	"4"
"设计"	0	2	0	1	0.133	1.078	0.832	0.957	-0.059	0.531	-0.423	0.165	1.178	"2"
"证"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"证实"	0	3	2	2	0.31	2.515	1.941	2.233	-0.138	0.311	0.207	-0.219	0.875	"2"
"证据"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"证明"	1	6	0	0	0.31	2.515	1.941	2.233	0.566	1.982	-0.988	-1.168	4.704	"2"
"评价工"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"评估"	0	1	0	2	0.133	1.078	0.832	0.957	-0.059	-0.152	-0.423	0.619	1.253	"4"
"评审"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"诊断"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"试"	0	0	1	3	0.177	1.437	1.109	1.276	-0.079	-0.773	-0.16	1.005	2.017	"4"
"试剂"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"试用"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"试管"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"试验"	0	1	6	23	1.328	10.779	8.321	9.572	-0.59	-4.55	-0.632	6.208	11.98	"4"
"话剧院"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"详细"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"语"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"说服"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"课题"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"课题组"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"谎机"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"谱仪"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"象"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"负荷"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"负责"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"贡献"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"质量"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"费时"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"赖钖"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"赛事"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"起"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"起动"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"超声波"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"超能力"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"超视束"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"超额"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"越来越"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"跆拳道"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"路权"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"身"	0	1	2	1	0.177	1.437	1.109	1.276	-0.079	-0.262	0.511	-0.209	1.061	"3"
"身体"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"车辆"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"轨"	0	1	0	2	0.133	1.078	0.832	0.957	-0.059	-0.152	-0.423	0.619	1.253	"4"
"轮替"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"轮胎"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"软体"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"轻度"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"载人"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"载荷"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"轿车"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"辐射"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"达标"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"达科"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"过去"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"过程"	0	2	2	0	0.177	1.437	1.109	1.276	-0.079	0.343	0.511	-0.668	1.601	"4"
"迎"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"迎接"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"运作"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"运用"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"运行"	0	0	0	4	0.177	1.437	1.109	1.276	-0.079	-0.773	-0.564	1.984	3.4	"4"
"运转"	0	2	0	1	0.133	1.078	0.832	0.957	-0.059	0.531	-0.423	0.165	1.178	"2"
"返校"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"还要"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"这些"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"进"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"进一步"	0	0	2	0	0.089	0.719	0.555	0.638	-0.039	-0.387	1.114	-0.334	1.874	"3"
"进入"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"进展"	0	2	1	0	0.133	1.078	0.832	0.957	-0.059	0.531	0.206	-0.501	1.297	"2"
"进行"	0	9	25	54	3.896	31.619	24.407	28.078	-1.731	-7.425	0.315	7.885	17.356	"4"
"适应"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"逆境"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"选择"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"选矿"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"透过"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"通"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"通常"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"通航"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"通讯"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"通话"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"通过"	0	11	6	4	0.93	7.546	5.824	6.7	-0.413	1.039	0.261	-0.821	2.534	"2"
"速"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"遇到"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"遗传"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"遭受"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"郝雪卿"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"部队"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"酒泉"	0	0	0	3	0.133	1.078	0.832	0.957	-0.059	-0.58	-0.423	1.488	2.55	"4"
"酒精"	0	0	3	0	0.133	1.078	0.832	0.957	-0.059	-0.58	1.671	-0.501	2.811	"3"
"酶"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"采用"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"释"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"重力"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"重复"	0	1	1	0	0.089	0.719	0.555	0.638	-0.039	0.23	0.321	-0.334	0.924	"4"
"重大"	1	3	0	1	0.221	1.797	1.387	1.595	0.693	0.602	-0.705	-0.31	2.31	"3"
"重点"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"重重"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"重量"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"野牛"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"金块队"	0	0	0	2	0.089	0.719	0.555	0.638	-0.039	-0.387	-0.282	0.992	1.7	"4"
"金湖"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"金融危机"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"鉴"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"鉴定"	0	1	0	1	0.089	0.719	0.555	0.638	-0.039	0.23	-0.282	0.271	0.822	"3"
"铁线"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"铁路"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"铺装"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"链反应"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"锐气"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"长征"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"长期"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"长江"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"闵"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"闸"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"闽"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"阁揆"	0	2	0	0	0.089	0.719	0.555	0.638	-0.039	0.889	-0.282	-0.334	1.544	"2"
"阐述"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"防护"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"防沙"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"防火墙"	0	3	0	0	0.133	1.078	0.832	0.957	-0.059	1.334	-0.423	-0.501	2.317	"2"
"防盗"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
"阳性"	0	0	4	0	0.177	1.437	1.109	1.276	-0.079	-0.773	2.228	-0.668	3.748	"3"
"阴性"	0	0	3	1	0.177	1.437	1.109	1.276	-0.079	-0.773	1.17	-0.209	2.231	"3"
"阵列"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"阶段"	0	5	3	0	0.354	2.874	2.219	2.553	-0.157	0.931	0.408	-1.335	2.831	"4"
"附属"	0	0	0	1	0.044	0.359	0.277	0.319	-0.02	-0.193	-0.141	0.496	0.85	"4"
"附设"	0	0	1	0	0.044	0.359	0.277	0.319	-0.02	-0.193	0.557	-0.167	0.937	"3"
"陈希煌"	0	1	0	0	0.044	0.359	0.277	0.319	-0.02	0.445	-0.141	-0.167	0.773	"2"
