"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"李登辉"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"李进勇"	1	0	0	1	0	0	0.091	0.402	0.031	0.547	0.166	0.764	1.051	-0.195	-0.013	0.326	-0.075	-0.418	2.078	"1"
"李远哲"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"李连塔尔"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"材料"	0	0	0	1	0	3	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.156	-0.15	0.799	1.602	"6"
"条约"	0	0	0	0	5	0	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	5.405	-1.044	7.765	"5"
"杰夫"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"极其"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"果"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"柯索伏"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"柴油"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"标"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"标准"	0	0	0	4	0	3	0.319	1.406	0.108	1.914	0.581	2.673	-0.142	-0.681	-0.047	1.026	-0.263	0.268	2.427	"4"
"标志"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"样"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"样品"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"样本"	0	0	0	0	0	5	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	-0.034	-0.694	-0.188	2.091	3.595	"6"
"核"	0	1	0	0	6	0	0.319	1.406	0.108	1.914	0.581	2.673	-0.142	-0.241	-0.047	-0.971	5.674	-1.462	8.537	"5"
"核子"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"核子弹"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"核实"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"核武器"	0	0	0	0	2	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	2.162	-0.418	3.106	"5"
"核能"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"核酸"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"根据"	0	0	0	2	0	1	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	0.736	-0.113	-0.171	1.393	"4"
"根据地"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"梨园戏"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"检查"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"检测"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"检验"	0	0	0	0	1	3	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.555	0.533	0.799	2.384	"6"
"楠迪山"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"概念"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"模"	0	0	0	0	2	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	2.162	-0.418	3.106	"5"
"模具"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"模拟"	0	0	0	0	0	4	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	-0.555	-0.15	1.673	2.875	"6"
"次"	1	1	0	8	6	13	1.32	5.823	0.447	7.931	2.406	11.072	-0.21	-1.905	-0.196	0.253	1.532	0.539	4.635	"2"
"正"	1	0	0	2	0	0	0.137	0.602	0.046	0.82	0.249	1.145	0.885	-0.292	-0.02	0.736	-0.113	-0.627	2.673	"1"
"正常"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"正面"	1	0	0	1	0	0	0.091	0.402	0.031	0.547	0.166	0.764	1.051	-0.195	-0.013	0.326	-0.075	-0.418	2.078	"1"
"步"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"武器"	0	0	0	0	2	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	2.162	-0.418	3.106	"5"
"每次"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"每隔"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"毒"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"毒素"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"毗邻"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"民主"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"民意"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"民族团"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"民航局"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"民进党"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"氢弹"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"氯"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"氯化钾"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"水价"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"水平"	0	0	1	3	0	1	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	-0.487	1.126	0.887	-0.188	-0.433	3.222	"3"
"永久"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"汉"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"污蔑"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"沉闷"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"沙漠"	0	0	0	0	1	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	0.798	0.209	1.533	"5"
"沥青"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"治"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"治理"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"治疗"	0	11	0	0	0	0	0.501	2.209	0.17	3.008	0.913	4.2	-0.223	7.669	-0.074	-1.526	-0.414	-2.298	12.204	"2"
"法定"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"波长"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"注入"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"注射"	0	5	0	0	0	0	0.228	1.004	0.077	1.367	0.415	1.909	-0.101	3.486	-0.034	-0.694	-0.188	-1.044	5.547	"2"
"泳坛"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"洪涝"	1	0	0	1	0	0	0.091	0.402	0.031	0.547	0.166	0.764	1.051	-0.195	-0.013	0.326	-0.075	-0.418	2.078	"1"
"洲"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"活动"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"活性"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"流体"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"流感"	0	1	0	1	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	0.326	-0.075	-0.418	1.314	"2"
"流程"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"流行病学"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"流通"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"测"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"测定"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"测控"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"测试"	0	1	0	3	0	23	1.229	5.422	0.416	7.384	2.24	10.308	-0.546	-1.737	-0.182	-1.41	-1.016	6.163	11.054	"6"
"测试剂"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"测试商"	0	0	2	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	3.624	-0.278	-0.075	-0.418	4.63	"3"
"测量"	0	0	0	3	0	1	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	-0.389	-0.027	1.187	-0.15	-0.295	2.129	"4"
"测验"	0	0	0	2	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	1.126	-0.075	-0.418	1.867	"4"
"浓度"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"浓缩"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"浙杂"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"海水"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"海陵岛"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"涂抹"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"消基会"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"消耗"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"消费者"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"涉及"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"液压"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"涵盖"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"淡"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"深信"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"深海"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"混凝土"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"混合"	0	0	1	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	1.812	-0.139	-0.038	-0.209	2.315	"3"
"添购"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"清洗"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"清白"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"渔护署"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"温室"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"温度"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"温度计"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"湖水"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"滋"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"滑翔"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"漂浮"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"演习"	0	0	0	2	1	0	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	0.736	0.641	-0.627	2.377	"4"
"潜艇"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"激光"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"火箭"	0	0	0	0	0	3	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	-0.292	-0.02	-0.416	-0.113	1.255	2.157	"6"
"灵长类"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"灾害"	1	0	0	1	0	0	0.091	0.402	0.031	0.547	0.166	0.764	1.051	-0.195	-0.013	0.326	-0.075	-0.418	2.078	"1"
"灾情"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"热度"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"热身赛"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"然后"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"照射"	0	0	0	1	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	0.326	-0.075	0.209	0.858	"4"
"熊猫"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"爆炸"	0	0	0	0	2	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	2.162	-0.418	3.106	"5"
"爬楼梯"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"爱"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"爱滋"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"爱滋病"	0	1	0	0	1	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	0.798	-0.418	1.989	"5"
"爱特"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"牛"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"牢固"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"物"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"物理"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"物质"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"特"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"特许"	0	0	1	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	1.812	-0.139	-0.038	-0.209	2.315	"3"
"猪"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"猴"	0	2	0	0	0	0	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	1.394	-0.013	-0.278	-0.075	-0.418	2.218	"2"
"猴子"	0	4	0	0	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	2.789	-0.027	-0.555	-0.15	-0.835	4.437	"2"
"率先"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"率队"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"王学院"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"环"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"现"	0	1	0	0	0	1	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	0.442	-0.013	-0.278	-0.075	0.209	1.057	"2"
"现代化"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"球菌"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"理想"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"生产"	0	0	0	0	0	2	0.091	0.402	0.031	0.547	0.166	0.764	-0.04	-0.195	-0.013	-0.278	-0.075	0.836	1.437	"6"
"生保"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"生化"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"生存"	1	0	0	2	0	0	0.137	0.602	0.046	0.82	0.249	1.145	0.885	-0.292	-0.02	0.736	-0.113	-0.627	2.673	"1"
"生效"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"生死"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"生物"	0	1	0	0	0	10	0.501	2.209	0.17	3.008	0.913	4.2	-0.223	-0.495	-0.074	-1.526	-0.414	3.325	6.057	"6"
"生物医学"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"生物学"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"用"	0	1	0	1	1	4	0.319	1.406	0.108	1.914	0.581	2.673	-0.142	-0.241	-0.047	-0.411	0.342	0.593	1.776	"6"
"用于"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"甲骨文"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"申请案"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"电影院"	0	0	0	1	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	0.563	-0.038	-0.209	0.934	"4"
"电磁"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"电磁波"	0	1	0	0	0	2	0.137	0.602	0.046	0.82	0.249	1.145	-0.061	0.31	-0.02	-0.416	-0.113	0.487	1.407	"6"
"电缆"	0	0	0	0	1	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	1.081	-0.209	1.553	"5"
"电网"	1	0	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	1.342	-0.097	-0.007	-0.139	-0.038	-0.209	1.832	"1"
"界定"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"畜产品"	0	0	0	0	0	1	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	-0.097	-0.007	-0.139	-0.038	0.418	0.719	"6"
"疗"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"疗效"	0	4	0	0	0	0	0.182	0.803	0.062	1.094	0.332	1.527	-0.081	2.789	-0.027	-0.555	-0.15	-0.835	4.437	"2"
"疗法"	0	1	0	0	0	0	0.046	0.201	0.015	0.273	0.083	0.382	-0.02	0.697	-0.007	-0.139	-0.038	-0.209	1.11	"2"
"疫情"	1	0	0	1	0	0	0.091	0.402	0.031	0.547	0.166	0.764	1.051	-0.195	-0.013	0.326	-0.075	-0.418	2.078	"1"
"疫苗"	0	9	0	0	0	0	0.41	1.807	0.139	2.461	0.747	3.436	-0.182	6.275	-0.061	-1.249	-0.339	-1.88	9.986	"2"
