"Coll_Word"	"1"	"2"	"3"	"4"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"SumAbsDev"	"LargestDev"
"网报道"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"网络"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"美分"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"美金"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"老年人"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"老鼠"	0	0	0	3	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.775	1.907	3.156	"4"
"老鼠会"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"考入"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"考核"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"耐力"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"耐心"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"耶鲁"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"联络"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"聚变"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"肝"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"肝炎"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"股权"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"肥胖症"	0	0	0	3	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.775	1.907	3.156	"4"
"胆子"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"胚胎"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"胜利"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"胰岛"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"胱"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"能"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"能不能"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"能力"	0	2	1	0	0.172	0.789	1.345	0.694	-0.077	0.767	-0.239	-0.343	1.426	"2"
"能否"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"能够"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"脑"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"脑壳"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"脑部"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"膀"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"自在店"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"自己"	2	9	1	0	0.688	3.155	5.381	2.776	0.829	3.23	-2.069	-1.371	7.499	"2"
"自治"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"自身"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"自转"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"致病"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"致癌"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"舌歌"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"航运"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"船闸"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"良心"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"艾"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"艾滋"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"艾滋病"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"节电率"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"芯片"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"若无其事"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"若有所思"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"英语文"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"苹果"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"药"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"药品"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"药材"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"药物"	0	0	1	5	0.344	1.577	2.691	1.388	-0.154	-0.795	-0.781	2.494	4.224	"4"
"获得"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"获得成"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"菲曼图"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"营养学家"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"葡萄球菌"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"蔡辉昇"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"蔬果"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"虹膜"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"虽"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"蛇形"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"蛋白质"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"血小板"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"血库"	2	0	0	0	0.115	0.526	0.897	0.463	2.483	-0.265	-0.517	-0.229	3.494	"1"
"血液"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"血清"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"血管"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"血量"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"行"	0	0	4	0	0.229	1.052	1.794	0.925	-0.103	-0.53	1.393	-0.457	2.483	"3"
"行人体"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"表明"	0	0	3	1	0.229	1.052	1.794	0.925	-0.103	-0.53	0.621	0.186	1.44	"3"
"表现"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"装"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"装备"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"装有"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"装置"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"要"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"观测"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"规模"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"视"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"角力"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"角度"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"角色"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"解释"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"触礁"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"警匪剧"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"计划"	0	0	9	3	0.688	3.155	5.381	2.776	-0.308	-1.59	1.46	0.26	3.618	"2"
"计画"	0	0	2	1	0.172	0.789	1.345	0.694	-0.077	-0.397	0.374	0.263	1.111	"2"
"计算机"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"认证"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"讨好"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"让"	0	5	1	0	0.344	1.577	2.691	1.388	-0.154	2.23	-0.781	-0.686	3.851	"2"
"训练"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"议程"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"记"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"讲师"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"许"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"许许多多"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"论文"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"设备"	0	0	5	0	0.287	1.314	2.242	1.157	-0.128	-0.662	1.742	-0.571	3.103	"3"
"设计"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"证"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"证实"	0	0	5	0	0.287	1.314	2.242	1.157	-0.128	-0.662	1.742	-0.571	3.103	"3"
"证明"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"评估"	0	1	2	1	0.229	1.052	1.794	0.925	-0.103	-0.145	0.217	0.186	0.651	"3"
"识别"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"诊"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"诊断"	0	0	1	1	0.115	0.526	0.897	0.463	-0.051	-0.265	0.158	0.388	0.862	"4"
"试"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"试剂"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"试探市"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"试用"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"试验"	0	0	18	7	1.434	6.572	11.211	5.783	-0.641	-3.312	2.254	0.452	6.659	"2"
"试验所"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"诚意"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"语言"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"误导"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"说服"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"课程"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"课题组"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"谈起"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"谢军"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"谱"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"负荷"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"负责"	0	1	0	2	0.172	0.789	1.345	0.694	-0.077	0.222	-0.775	0.867	1.941	"4"
"责任"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"质"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"质量"	0	0	3	0	0.172	0.789	1.345	0.694	-0.077	-0.397	1.045	-0.343	1.862	"3"
"贪污"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"购置"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"费用"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"资政"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"赖伊卡德"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"赢取"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"起诉人"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"越来越"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"距离"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"跟进"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"路线"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"路面"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"身"	0	0	2	2	0.229	1.052	1.794	0.925	-0.103	-0.53	0.217	0.637	1.487	"4"
"身上"	0	0	1	1	0.115	0.526	0.897	0.463	-0.051	-0.265	0.158	0.388	0.862	"4"
"车型"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"车辆"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"轨道"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"转基因"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"载人"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"达赖"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"过去"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"过年"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"过程"	0	2	0	1	0.172	0.789	1.345	0.694	-0.077	0.767	-0.775	0.263	1.882	"3"
"运作"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"运用"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"运行"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"运载"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"运输"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"返校"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"还可以"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"还要"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"这些"	0	0	1	2	0.172	0.789	1.345	0.694	-0.077	-0.397	-0.239	0.867	1.58	"4"
"进"	0	0	4	2	0.344	1.577	2.691	1.388	-0.154	-0.795	0.597	0.375	1.921	"2"
"进一步"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"进入"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"进攻"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"进程"	2	0	0	0	0.115	0.526	0.897	0.463	2.483	-0.265	-0.517	-0.229	3.494	"1"
"进行"	0	4	54	25	4.76	21.82	37.219	19.201	-2.129	-6.459	3.784	1.062	13.434	"2"
"远望"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"连忙"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"迳自"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"选出"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"选委会"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"选用"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"选矿"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"透过"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"通"	0	1	1	0	0.115	0.526	0.897	0.463	-0.051	0.34	0.158	-0.229	0.778	"2"
"通信"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"通常"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"通报"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"通航"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"通讯"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"通话"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"通过"	0	1	7	2	0.574	2.629	4.484	2.313	-0.257	-0.665	0.999	-0.235	2.156	"3"
"速"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"造血"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"道格拉斯堡"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"遗传"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"遥"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"遥控"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"遴选"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"那些"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"郑"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"配套"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"酒精"	0	0	2	0	0.115	0.526	0.897	0.463	-0.051	-0.265	0.697	-0.229	1.242	"3"
"采用"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"重力"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"重复"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"重大"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"重组人"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"重返"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"重量"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"量"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"量化"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"量子"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"金丝雀"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"金大中"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"金黄色"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"鉴定"	0	0	4	0	0.229	1.052	1.794	0.925	-0.103	-0.53	1.393	-0.457	2.483	"3"
"针灸"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"钟"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"铁条"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"铝窗"	0	2	0	0	0.115	0.526	0.897	0.463	-0.051	1.16	-0.517	-0.229	1.957	"2"
"银联"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"铺设"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"链"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"锁头"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"锂"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"锋利"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"锐气"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"错误"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"键"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"锻炼"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"长江"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"闸"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"防"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"防御"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"防水"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"防盗"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"阳性"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"阵容"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"阶层"	1	0	0	0	0.057	0.263	0.448	0.231	1.241	-0.132	-0.258	-0.114	1.745	"1"
"阶段"	0	0	5	3	0.459	2.103	3.587	1.851	-0.205	-1.06	0.589	0.56	2.414	"2"
"阿嘎"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"阿尔法"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"附小"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"附设"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"陆交局"	0	0	1	0	0.057	0.263	0.448	0.231	-0.026	-0.132	0.348	-0.114	0.62	"3"
"陈永昌"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
"陈玉舜"	0	0	0	2	0.115	0.526	0.897	0.463	-0.051	-0.265	-0.517	1.272	2.105	"4"
"院"	0	0	0	1	0.057	0.263	0.448	0.231	-0.026	-0.132	-0.258	0.636	1.052	"4"
"陪"	0	1	0	0	0.057	0.263	0.448	0.231	-0.026	0.58	-0.258	-0.114	0.978	"2"
